website,instruction,steps,criteria
ro.farnell.com,Accept the cookie settings on Farnell România to access the main website content.,"[""Navigate to 'ro.farnell.com'""
 ""Click the 'Accept toate cookie-urile' button to accept all cookies""]","[""The agent successfully clicks the 'Accept toate cookie-urile' button.""
 'The cookie consent banner is no longer displayed after the action.'
 'The agent is redirected to the main content or homepage of ro.farnell.com.']"
docs.monai.io,Find the documentation for the `Compose` class within MONAI's `transforms` module and identify its purpose.,"[""Navigate to 'docs.monai.io'""
 ""Click on 'API Reference' from the main navigation.""
 ""On the API Reference page, locate and click on the 'Transforms' link.""
 ""On the Transforms page, scroll down or search for the 'Compose' class documentation.""
 'Identify the purpose of the `Compose` class from its description.']","['Successfully navigates to the `monai.transforms` documentation page.'
 'Locates the `Compose` class documentation.'
 'Accurately states that `Compose` is used to chain multiple transforms together.']"
goat-simulator.com,What are the system requirements for Goat Simulator: Remastered on PC?,"['Navigate to the Steam page for Goat Simulator: Remastered (https://store.steampowered.com/app/1762930)'
 ""Locate the 'System Requirements' section on the page""
 'Extract the minimum and recommended system requirements for PC, and respond with this information.']","['Identifies both minimum and recommended system requirements.'
 'Lists the operating system, processor, memory, graphics, and storage for both minimum and recommended specifications.'
 'The extracted information matches the details provided on the Steam page.']"
lga.sa.gov.au,Find the contact email address for the City of Charles Sturt council on the LGA SA website.,"['Navigate to lga.sa.gov.au'
 ""Locate the 'Councils' or 'Member Councils' section of the website""
 ""Find the listing for the 'City of Charles Sturt'""
 'Extract the contact email address for the City of Charles Sturt council']","['Successfully navigates to lga.sa.gov.au'
 'Identifies and clicks on the correct link to view member councils or a council directory'
 'Locates the specific page or section for the City of Charles Sturt'
 'Provides the correct contact email address for the City of Charles Sturt council']"
fattmerchant.com,Identify the specific pricing plans or models offered by Stax Payments (formerly Fattmerchant) and determine if they have a flat-rate option.,"[""Navigate to 'https://www.staxpayments.com/' (which is the current domain for what was Fattmerchant.com)""
 ""Click on the 'Pricing' link in the navigation bar""
 'Examine the pricing page to identify the different pricing plans or models available'
 'Determine if a flat-rate pricing option is explicitly mentioned or offered, and summarize the findings.']","['Successfully navigates to the Stax Payments pricing page.'
 'Identifies and describes at least two distinct pricing models or tiers offered by Stax Payments.'
 'Clearly states whether a flat-rate pricing option is available or not, based on the information on the pricing page.']"
practitionerhealth.nhs.uk,"What are the specific eligibility criteria for healthcare professionals in England to access the confidential mental health service, and how do they initiate a self-referral?","[""Navigate to 'practitionerhealth.nhs.uk'""
 ""Click on the 'HEALTHCARE STAFF IN ENGLAND' link""
 'Locate the section detailing eligibility criteria for self-referral'
 'Identify how to initiate a self-referral, such as finding registration forms or contact details for initial access'
 'Summarize the eligibility criteria and the self-referral process in the answer']","[""Clearly states that the service is for 'Primary and Secondary Care Staff in England where there is a genuine reason why they cannot access care confidentially e.g. due to the seniority of their role, or the team they work in'""
 ""Mentions that 'Doctors and Dentists in England' are included in this category""
 ""Identifies that 'Registration forms' are available for self-referral""
 'Mentions that consultation appointments and therapy sessions will take place using video technology']"
booksearch.blogspot.com,"Find the announcement about the Google Books Search blog moving to the Inside Search Blog, and state the date it was posted.","['Navigate to booksearch.blogspot.com'
 ""Identify the announcement regarding the blog's migration to the Inside Search Blog""
 'Extract the date of this specific announcement']","[""Identifies the blog post titled 'Google Books Search Blog joins the Inside Search Blog'""
 ""Correctly states the publication date of this specific announcement as 'Friday, August 24, 2012'""]"
berliner-schloss.de,"Find out how many sandstone figures have been added to the balustrades of the Berlin Palace, and identify the current status of the balustrade figures donation campaign.","[""Navigate to 'berliner-schloss.de'""
 'Accept the cookie consent banner if present'
 ""Navigate to the 'Aktuelles' (News) section""
 'Locate the news article discussing the sandstone figures on the balustrades'
 'Extract the number of sandstone figures mentioned in the article'
 ""Return to the homepage or a relevant section to find the 'Balustradenfiguren Countdown' or similar donation status""
 'Summarize the current status of the balustrade figures donation campaign.']","[""States that '7 von 19' (7 of 19) sandstone figures have been added to the balustrades.""
 ""Mentions the existence and status of the 'Balustradenfiguren Countdown' or similar donation campaign status on the homepage.""]"
senate.mo.gov,Find the next scheduled hearing for the 'Appropriations' committee.,"[""Navigate to 'https://www.senate.mo.gov/'"" ""Click on the 'Hearings' link""
 ""Locate the 'Appropriations' committee in the list of hearings""
 'Identify the date and time of its next scheduled hearing, and respond with that information']","[""Identifies the 'Appropriations' committee's next scheduled hearing""
 'States the correct date and time of the hearing']"
mosi.org.uk,"How can I book free admission tickets for the Science and Industry Museum, and what is the opening date for the Power Hall: The Law Family Gallery?","['Navigate to mosi.org.uk'
 'Locate and click on the link to book free museum admission tickets.'
 'Confirm the process for booking free admission tickets.'
 ""Navigate to the 'What's on' page.""
 ""Find the 'Power Hall: The Law Family Gallery' event.""
 ""Extract the opening date for the 'Power Hall: The Law Family Gallery'.""
 'Summarize the booking process and the opening date in the answer.']","['States that free museum admission tickets can be booked via a specific link or section on the website.'
 ""Identifies the opening date for the 'Power Hall: The Law Family Gallery' as 'autumn 2025'.""]"
