website,instruction,steps,criteria
worldnuclearreport.org,"How many nuclear power reactors are currently 'Under Construction' as of May 18, 2025, according to the WNISR Interactive DataViz?","[""Navigate to 'worldnuclearreport.org'""
 ""Locate the 'World Nuclear Power Reactors 1951–2025' interactive data visualization""
 ""Identify the count of reactors listed as 'Under Construction' as of May 18, 2025""
 'State the number of reactors under construction in the answer']","[""Identifies the correct number of reactors 'Under Construction' from the interactive data visualization""
 'Specifies the count as of the stated date (May 18, 2025)']"
clopaydoor.com,Find the closest Clopay dealer to the zip code 90210 and determine if they offer installation services.,"['Navigate to clopaydoor.com' ""Click on the 'Find A Dealer' link""
 ""Enter '90210' into the zip code search field""
 'Click the search button to find dealers'
 'Examine the search results for the closest dealer and identify if installation services are explicitly mentioned or implied for that dealer']","[""Successfully navigates to the 'Find A Dealer' page.""
 ""Correctly enters '90210' into the zip code field and initiates the search.""
 'Identifies the closest dealer from the search results.'
 ""States whether the closest dealer offers installation services based on the information provided on the dealer's listing.""]"
unthsc.edu,What are the program directors for the Master of Public Health in Public Health Leadership and the Master of Health Administration programs?,"['Navigate to the College of Public Health section of the UNTHSC website.'
 ""Click on 'Explore Our Programs' or 'Programs' to view the list of academic offerings.""
 ""Locate and click on the 'Master of Public Health in Public Health Leadership' program link.""
 'Identify the program director for the Master of Public Health in Public Health Leadership.'
 'Go back to the list of programs.'
 ""Locate and click on the 'Master of Health Administration (campus and online)' program link.""
 'Identify the program director for the Master of Health Administration.'
 'Provide the names of both program directors in the answer.']","['Identifies Catherine Sembajwe-Reeves, EdD, MA, MHA as the MHA and MPH (Public Health Leadership) Program Director.'
 'The answer explicitly states the program director for both the MPH in Public Health Leadership and the MHA programs.']"
komen.org,Find out how an individual can start their own fundraising event for Susan G. Komen.,"[""Navigate to 'komen.org'""
 ""Click on 'How to Help' in the main navigation.""
 ""Click on 'Ways to Fundraise'."" ""Locate and click on 'DIY Fundraising'.""
 'Identify the key steps or information provided for individuals to start their own fundraising event.']","[""Successfully navigates to the 'DIY Fundraising' page.""
 'Identifies that individuals can create their own fundraising event.'
 ""Mentions at least one key piece of information about starting a DIY fundraising event (e.g., 'Play with a Purpose' or 'DIY Fundraising' options, or general guidance on how to start).""]"
spotthestation.nasa.gov,"Find the next visible sighting of the International Space Station from Houston, Texas.","[""Navigate to 'spotthestation.nasa.gov'""
 'Locate the input field for entering a city or location.'
 ""Enter 'Houston, Texas' into the location input field.""
 'Submit the location to retrieve sighting information.'
 'Identify the date and time of the next visible sighting.']","[""Successfully navigates to 'spotthestation.nasa.gov'.""
 ""Correctly inputs 'Houston, Texas' into the location search.""
 'Retrieves and states the date and time of the *next* visible sighting for Houston, Texas.'
 'Does not provide a general or real-time orbital location, but a specific sighting opportunity.']"
en.gvb.nl,"Find the PDF map for the GVB daily metro, tram, and bus lines within Amsterdam and identify the metro lines that serve Amsterdam Centraal station.","[""Navigate to 'en.gvb.nl'"" ""Click on 'Plattegronden' (Maps)""
 ""Click on the 'Daglijnenkaart' (Daily line map) link to open the PDF""
 'Examine the PDF to identify all metro lines that stop at Amsterdam Centraal station and list them.']","[""Successfully opens the 'Daglijnenkaart' PDF.""
 'Correctly identifies all GVB metro lines that serve Amsterdam Centraal station from the opened PDF.'
 'Lists the identified metro lines in the final answer.']"
harvardpublichealth.org,"Find another article related to 'Climate Change' on Harvard Public Health Magazine, besides 'New year, new world', and identify its title and author.","['Navigate to harvardpublichealth.org'
 ""Click on the 'Environmental Health' topic link""
 ""Click on the 'New year, new world' article link""
 ""Locate and click on the 'More articles from Climate Change' link""
 ""Identify the title and author of an article other than 'New year, new world' on the subsequent page.""]","[""Identifies an article title related to 'Climate Change' that is not 'New year, new world'.""
 ""Provides the author's name for the identified article.""
 ""The identified article is accessible from the 'More articles from Climate Change' link.""]"
drhorton.com,"Find a list of new home communities available in Austin, Texas.","['Navigate to drhorton.com'
 ""Select 'Texas' from the State dropdown menu in the Community-Finder Form""
 ""Select 'Austin' from the Market dropdown menu in the Community-Finder Form""
 'Submit the form or locate the button/action that displays the communities']","['Successfully navigates to a page listing new home communities in Austin, Texas'
 'The page displays multiple community names or descriptions specific to Austin']"
lawyerist.com,Find three recommended software tools for law firms on Lawyerist.com.,"[""Navigate to 'lawyerist.com'""
 ""Click on the 'Product Reviews' link in the navigation menu""
 'Browse the product review categories or articles to identify software recommendations'
 'List at least three distinct software tools or categories mentioned as recommended for law firms']","['Identifies at least three software tools or types of software recommended for law firms on Lawyerist.com'
 'The listed software tools are explicitly presented as recommendations or positive reviews on the website'
 ""The information is sourced directly from the 'Product Reviews' section or related content on Lawyerist.com""]"
stagecoachbus.com,Access the Stagecoach Bus website and determine if it offers real-time bus tracking for any route.,"[""Navigate to 'stagecoachbus.com'""
 'Successfully bypass any security verification challenges (e.g., Cloudflare CAPTCHA)'
 'Once on the website, locate information regarding real-time bus tracking or live bus maps'
 'State whether real-time tracking is available and, if so, what information it provides (e.g., bus location, estimated arrival times).']","[""Successfully navigates past the 'Verifying you are human' security challenge to access the main website content.""
 'Identifies whether Stagecoach Bus offers real-time bus tracking.'
 'If real-time tracking is available, describes the type of information provided (e.g., live map, estimated arrival times).']"
hotelsfuerteventura.org,Find the phone number for the Barcelo Corralejo Sands hotel on hotelsfuerteventura.org.,"[""Navigate directly to 'hotelsfuerteventura.org'""
 'Locate the search bar or hotel listings on the homepage'
 ""Search for 'Barcelo Corralejo Sands' or browse the listings to find the hotel""
 'Click on the Barcelo Corralejo Sands hotel listing to view its details page'
 ""Identify and extract the phone number from the hotel's details page""]","[""Successfully navigates to 'hotelsfuerteventura.org'""
 'Locates the Barcelo Corralejo Sands hotel on the website'
 'Extracts the correct phone number for the Barcelo Corralejo Sands hotel from the website']"
cityofithaca.org,Find the phone number for the Ithaca Fire Department.,"['Navigate to cityofithaca.org'
 ""Click on the 'Search' button or use the search bar to search for 'Fire Department contact'""
 ""From the search results, click on the 'Contact Us' link, which leads to the Staff Directory""
 ""Locate the 'Ithaca Fire Department' entry in the Staff Directory""
 'Extract the phone number associated with the Ithaca Fire Department']","['Identifies the correct phone number for the Ithaca Fire Department'
 ""The answer is '607-272-1234'""]"
nanosafetycluster.eu,Identify the primary objectives of the NanoSafety Cluster (NSC) as stated on their website.,"['Navigate to nanosafetycluster.eu'
 ""Locate and navigate to the 'Overview' section of the website""
 'Identify the stated objectives of the NanoSafety Cluster'
 'List at least three of the main objectives in the answer']","[""Mentions 'To facilitate the formation of a consensus on nanotoxicology in Europe'""
 ""Mentions 'To provide a single voice for discussions with external bodies'""
 ""Mentions 'To avoid duplicating work and improve efficiency'""
 ""Mentions 'To improve the coherence of nanotoxicology studies and harmonise methods'""
 ""Mentions 'To provide a forum for discussion, problem solving and planning R&D activities in Europe'""
 ""Mentions 'To provide industrial stakeholders and the general public with appropriate knowledge on the risks of NanoParticles and nanomaterials for human health and the environment.'""]"
artdaily.cc,Find out how many artworks by Emily Kam Kngwarray are listed on the Tate website.,"[""Navigate to 'tate.org.uk'""
 'Click the search button to open the search interface'
 ""Enter 'Emily Kam Kngwarray' into the search input field""
 'Submit the search form'
 ""Locate the 'Artworks' category in the search results and identify the number of artworks listed for Emily Kam Kngwarray""
 'Respond with the number of artworks.']","['Identifies the correct number of artworks (523) associated with Emily Kam Kngwarray on the Tate website.'
 'The answer explicitly states the number of artworks.']"
