accepted_so_far,checked_so_far,website,http_status,http_reachable,http_error,classification,confidence,decision
1134,1,villa-cavrois.fr,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,2,rheumatologyadvisor.com,200,True,,UNCERTAIN,0.0,Skipped
1134,3,brevilleusa.com,200,True,,UNCERTAIN,0.0,Skipped
1134,4,statejournal.com,200,True,,UNCERTAIN,0.0,Skipped
1134,5,viessmann-us.com,200,True,,UNCERTAIN,0.0,Skipped
1134,6,museumhameln.de,200,True,,UNCERTAIN,0.0,Skipped
1134,7,servicemasterclean.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,8,ar.wiktionary.org,200,True,,UNCERTAIN,0.0,Skipped
1134,9,catholiccharities.cc,200,True,,UNCERTAIN,0.0,Skipped
1134,10,ceir.gov.in,200,True,,UNCERTAIN,0.0,Skipped
1134,11,newsroom.thehartford.com,200,True,,UNCERTAIN,0.0,Skipped
1134,12,caritas.eu,200,True,,UNCERTAIN,0.0,Skipped
1134,13,wwf.org.za,200,True,,UNCERTAIN,0.0,Skipped
1134,14,gamingintelligence.com,200,True,,UNCERTAIN,0.0,Skipped
1134,15,agrifoodtrust.cimmyt.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,16,vladmuseum.ru,200,True,,UNCERTAIN,0.0,Skipped
1134,17,newyork.timeout.com,200,True,,UNCERTAIN,0.0,Skipped
1134,18,milliontreesnyc.org,200,True,,UNCERTAIN,0.0,Skipped
1134,19,venlo.nl,200,True,,UNCERTAIN,0.0,Skipped
1134,20,skiptoncastle.co.uk,200,True,,UNCERTAIN,0.0,Skipped
1134,21,blog.okcoin.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,22,loreldiamonds.com,200,True,,UNCERTAIN,0.0,Skipped
1134,23,aastocks.com,200,True,,UNCERTAIN,0.0,Skipped
1134,24,totallyhistory.com,200,True,,UNCERTAIN,0.0,Skipped
1134,25,innovative-care.com,200,True,,UNCERTAIN,0.0,Skipped
1134,26,stratfordfestival.ca,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,27,ccc.qld.gov.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,28,easyvoyage.com,200,True,,UNCERTAIN,0.0,Skipped
1134,29,search.vatican.va,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1134,30,castorama.pl,200,True,,UNCERTAIN,0.0,Skipped
1134,31,bower.io,200,True,,UNCERTAIN,0.0,Skipped
1134,32,colorbond.vn,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1134,33,layersoflondon.org,200,True,,UNCERTAIN,0.0,Skipped
1134,34,splendoramsterdam.com,200,True,,UNCERTAIN,0.0,Skipped
1134,35,cesa.catholic.edu.au,200,True,,UNCERTAIN,0.0,Skipped
1134,36,belgard.com,200,True,,UNCERTAIN,0.0,Skipped
1134,37,grinnell.edu,200,True,,UNCERTAIN,0.0,Skipped
1134,38,asianstudies.org,200,True,,UNCERTAIN,0.0,Skipped
1134,39,videnskab.dk,200,True,,UNCERTAIN,0.0,Skipped
1134,40,vattenfall.nl,200,True,,UNCERTAIN,0.0,Skipped
1134,41,thescottishfarmer.co.uk,200,True,,UNCERTAIN,0.0,Skipped
1134,42,educationsector.org,500,False,,UNCERTAIN,0.0,Skipped
1134,43,edhrec.com,200,True,,UNCERTAIN,0.0,Skipped
1134,44,visitdallas.com,200,True,,UNCERTAIN,0.0,Skipped
1134,45,pctoday.com,200,True,,UNCERTAIN,0.0,Skipped
1134,46,furlongflooring.com,200,True,,UNCERTAIN,0.0,Skipped
1134,47,epgp.inflibnet.ac.in,401,True,,UNCERTAIN,0.0,Skipped
1134,48,copypastecharacter.com,200,True,,UNCERTAIN,0.0,Skipped
1134,49,povertyalliance.org,200,True,,UNCERTAIN,0.0,Skipped
1134,50,iconsiam.com,200,True,,UNCERTAIN,0.0,Skipped
